TITLE;CHILDREN;PERS_H;AGE;TMADD;TMJOB1;TEL;NMBLOAN;FINLOAN;INCOME;EC_CARD;INC;INC1;STATUS;BUREAU;LOCATION;LOANS;REGN;DIV;CASH;PRODUCT;RESID;NAT;PROF;CAR;CARDS;GB;_freq_
H;1;3;32;5400;300;100;0;0;220000;0;250000;200;V;100;100;1;0;0;400000;Furniture,Carpet;Lease;German;Others;Car;no credit cards;0;30
H;0;1;28;2100;1500;100;200;100;270000;0;1000000;400;U;100;100;0;0;0;250000;Radio, TV, Hifi;Lease;German;Others;Car;no credit cards;1;1
R;0;2;54;28800;99900;200;0;0;0;100;0;100;V;100;100;1;0;0;80000;Dept. Store,Mail;Lease;German;Others;Car;Cheque card;0;30
H;0;1;21;3000;3900;100;0;0;190000;0;250000;200;U;300;100;0;0;0;130000;Furniture,Carpet;Lease;German;Others;Car;no credit cards;1;1
H;2;4;32;4800;3300;100;0;100;0;100;0;100;V;300;100;0;0;0;180000;Furniture,Carpet;Lease;German;Others;Car;Cheque card;1;1
H;1;2;26;3000;8400;100;0;0;0;100;0;100;U;300;100;0;3;100;100000;Dept. Store,Mail;;German;Others;Without Vehicle;Cheque card;0;30
H;2;3;42;4200;1500;100;0;0;250000;0;250000;200;G;100;100;1;0;0;250000;Furniture,Carpet;Lease;German;Others;Car;no credit cards;1;1
H;2;4;37;600;900;200;200;100;0;100;0;100;V;100;100;2;0;0;90000;Furniture,Carpet;Lease;German;Others;Car;Cheque card;0;30
H;1;2;28;900;9600;200;0;0;0;0;0;0;U;100;100;1;0;0;80000;Dept. Store,Mail;Lease;German;Others;Car;Mastercard/Euroc;0;30
H;0;1;25;3600;600;100;0;0;200000;0;250000;200;U;100;100;1;3;100;60000;Dept. Store,Mail;Lease;German;Civil Service, M;Car;no credit cards;1;1
H;2;4;38;8400;9600;200;200;100;300000;0;1000000;400;V;100;100;1;4;100;0;;Lease;German;Food,Building,Ca;Without Vehicle;no credit cards;0;30
H;0;1;41;12000;12000;200;0;100;270000;0;1000000;400;U;100;100;1;0;0;250000;Leisure;Lease;German;Others;Car;no credit cards;1;1
H;1;3;32;9600;3300;200;0;100;0;100;0;100;V;100;100;2;0;0;200000;Radio, TV, Hifi;Lease;German;Others;Car;Cheque card;1;1
H;0;2;66;16800;1200;200;0;0;240000;100;250000;300;V;300;100;0;3;100;400000;Furniture,Carpet;Lease;German;Pensioner;Car;Cheque card;0;30
H;2;3;41;21600;8400;100;0;100;0;100;0;100;G;100;100;2;0;0;50000;Radio, TV, Hifi;Lease;German;Others;Car;Cheque card;0;30
R;0;1;36;14400;2700;200;0;0;0;100;0;100;U;300;100;0;0;0;50000;Dept. Store,Mail;Lease;German;Others;Without Vehicle;Cheque card;1;1
R;0;1;20;6000;3300;200;0;0;0;100;0;100;U;100;100;1;0;0;170000;Furniture,Carpet;Lease;German;Civil Service, M;Car;Cheque card;1;1
R;1;3;36;9600;19200;100;0;0;270000;0;1000000;400;V;100;100;4;0;0;160000;Radio, TV, Hifi;Lease;German;Civil Service, M;Car;no credit cards;0;30
H;2;4;34;16800;3300;200;0;0;0;100;0;100;V;100;100;2;0;0;60000;Radio, TV, Hifi;Lease;German;Others;Car;Cheque card;1;1
H;2;3;34;14400;3300;200;200;0;0;100;0;100;G;100;100;3;0;0;160000;Furniture,Carpet;Lease;German;Civil Service, M;Car;Cheque card;1;1
H;0;1;31;99900;3300;100;0;100;0;100;0;100;U;100;100;1;0;0;50000;Dept. Store,Mail;Lease;German;Others;Car;Cheque card;0;30
H;2;4;41;10800;8400;200;0;0;210000;0;250000;200;U;100;100;9;4;100;0;;Lease;German;Others;Car;no credit cards;1;1
H;2;4;41;3600;14400;100;0;100;290000;0;1000000;400;V;100;100;1;0;0;400000;Furniture,Carpet;;German;Civil Service, M;Car;no credit cards;1;1
R;0;1;65;36000;6000;100;0;0;0;100;0;100;W;300;100;0;0;0;120000;Dept. Store,Mail;Lease;German;Pensioner;Car;Cheque card;0;30
H;1;3;41;16800;3600;200;0;0;0;100;0;100;V;100;100;1;0;0;80000;Radio, TV, Hifi;Lease;German;Others;Car;Cheque card;0;30
H;0;1;31;9600;3000;200;0;0;240000;0;250000;200;U;100;100;1;0;0;300000;Furniture,Carpet;Lease;German;Civil Service, M;Car;no credit cards;1;1
H;0;1;59;12000;2400;200;0;100;0;100;0;100;G;100;100;1;0;0;120000;Radio, TV, Hifi;Lease;German;Others;Car;Cheque card;0;30
H;0;2;46;99900;99900;200;200;100;500000;0;1000000;400;V;100;100;2;3;100;300000;Radio, TV, Hifi;Lease;German;Others;Car;no credit cards;0;30
H;0;1;20;24000;2700;100;0;0;100000;0;250000;200;U;300;100;0;0;0;100000;Dept. Store,Mail;Lease;German;Others;Car;no credit cards;1;1
H;1;2;29;3600;3600;200;0;100;0;100;0;100;G;100;100;1;0;0;200000;Radio, TV, Hifi;Lease;German;Civil Service, M;Car;Cheque card;0;30
H;3;5;39;99900;900;100;0;0;0;100;0;100;V;100;100;1;0;0;400000;Furniture,Carpet;Lease;German;Others;Car;Cheque card;1;1
H;1;3;38;2400;1200;200;0;0;0;100;0;100;V;300;100;0;0;0;250000;Furniture,Carpet;Lease;German;Others;Car;Cheque card;0;30
H;1;3;43;16800;3300;200;200;100;260000;0;1000000;400;V;100;100;3;0;0;60000;Dept. Store,Mail;Lease;German;Civil Service, M;Car;no credit cards;1;1
H;2;4;39;6000;12000;200;0;0;170000;100;250000;300;V;300;100;0;0;0;90000;Furniture,Carpet;Lease;German;Others;Car;Cheque card;0;30
R;0;2;56;99900;3300;200;0;0;0;100;0;100;V;300;100;0;0;0;400000;Furniture,Carpet;Lease;German;Others;Car;Cheque card;0;30
H;0;2;56;9600;99900;200;200;100;400000;0;1000000;400;V;300;100;0;0;0;700000;Furniture,Carpet;Lease;German;Civil Service, M;Car;no credit cards;0;30
R;1;2;40;3600;1500;100;0;0;0;100;0;100;U;100;100;0;0;0;110000;Furniture,Carpet;Lease;German;Others;Without Vehicle;Cheque card;0;30
R;0;1;22;26400;600;200;0;0;0;100;0;100;U;100;100;1;0;0;250000;Furniture,Carpet;Lease;German;Others;Car;Cheque card;1;1
R;0;1;24;16800;1200;100;0;0;250000;0;250000;200;U;300;100;0;0;0;160000;Radio, TV, Hifi;Lease;German;Others;Without Vehicle;no credit cards;1;1
H;0;2;56;26400;3600;200;0;100;0;100;0;100;V;100;100;2;0;0;400000;Furniture,Carpet;Lease;German;Food,Building,Ca;Car;Cheque card;0;30
H;2;4;36;10800;19200;100;0;0;300000;0;1000000;400;V;300;100;0;0;0;600000;Furniture,Carpet;Lease;German;Others;Car;no credit cards;0;30
R;2;4;48;99900;14400;0;0;100;230000;0;250000;200;V;100;100;7;0;0;500000;Furniture,Carpet;Owner;German;Others;Without Vehicle;no credit cards;1;1
R;1;2;41;12000;900;200;0;100;190000;0;250000;200;G;300;100;0;0;0;80000;Furniture,Carpet;Lease;German;Others;Car;no credit cards;1;1
R;0;2;24;1500;2400;100;0;0;0;100;0;100;V;300;100;0;0;0;130000;Cars;Lease;German;Food,Building,Ca;Car;Cheque card;1;1
H;2;4;32;9600;3900;100;200;100;400000;0;1000000;400;V;300;100;0;3;100;100000;Radio, TV, Hifi;Lease;German;Others;Car;no credit cards;1;1
H;0;1;22;10800;600;200;0;0;200000;0;250000;200;U;100;100;1;0;0;90000;Cars;Lease;German;Others;Car;no credit cards;1;1
H;0;1;23;1200;3000;100;0;0;0;100;0;100;U;300;100;0;2;100;400000;Dept. Store,Mail;;German;Civil Service, M;Car;Cheque card;1;1
H;0;1;23;1200;3000;100;200;0;200000;100;250000;300;U;300;100;0;2;100;500000;Dept. Store,Mail;Lease;German;Civil Service, M;Without Vehicle;Cheque card;1;1
R;0;2;50;21600;3600;200;0;0;190000;0;250000;200;V;100;100;4;0;0;800000;Furniture,Carpet;Lease;German;Others;Without Vehicle;no credit cards;0;30
H;1;3;42;900;3000;100;200;100;0;100;0;100;V;100;100;1;0;0;160000;Radio, TV, Hifi;;German;Civil Service, M;Car;Cheque card;0;30
R;0;1;19;16800;3000;200;0;0;0;100;0;100;U;300;100;0;0;0;80000;Dept. Store,Mail;Lease;German;Others;Car;Cheque card;1;1
H;3;4;24;1800;8400;100;200;100;0;100;0;100;U;100;100;1;0;0;190000;Furniture,Carpet;Lease;German;Others;Car;Cheque card;1;1
H;0;2;20;9600;3000;100;0;0;100000;0;250000;200;U;300;100;0;0;0;250000;Radio, TV, Hifi;;German;Others;Car;no credit cards;1;1
R;0;2;25;7200;4500;100;0;0;200000;0;250000;200;V;100;100;2;0;0;600000;Furniture,Carpet;Lease;German;Others;Car;no credit cards;0;30
H;0;2;51;19200;99900;100;0;0;0;100;0;100;V;300;100;0;0;0;110000;Furniture,Carpet;Lease;German;Civil Service, M;Car;Cheque card;0;30
R;1;3;33;14400;21600;200;200;100;0;100;0;100;V;100;100;2;0;0;250000;Furniture,Carpet;Lease;German;Others;Car;Cheque card;0;30
R;1;2;29;1200;7200;200;0;0;240000;0;250000;200;T;300;100;0;0;0;1500000;Cars;Lease;German;Civil Service, M;Car;no credit cards;0;30
R;2;4;39;4800;4800;200;0;0;0;100;0;100;V;100;100;3;0;0;100000;Furniture,Carpet;Lease;German;Others;Car;Cheque card;1;1
H;0;1;26;31200;3300;100;100;0;0;100;0;100;U;100;100;2;0;0;130000;Cars;Lease;German;Others;Car;Cheque card;1;1
H;1;3;39;3600;6000;200;200;100;190000;0;250000;200;V;300;100;0;0;0;1500000;Cars;Lease;German;Others;Car;no credit cards;0;30
H;1;2;28;3600;1200;100;0;0;170000;0;250000;200;U;100;100;0;0;0;70000;Furniture,Carpet;Lease;German;Civil Service, M;Car;no credit cards;0;30
H;0;2;43;12000;300;100;0;0;160000;0;250000;200;V;300;100;0;0;0;60000;Radio, TV, Hifi;Lease;German;Others;Without Vehicle;no credit cards;1;1
H;0;1;40;6000;900;200;0;100;150000;0;250000;200;G;300;100;0;0;0;70000;Dept. Store,Mail;Lease;German;Others;Car;no credit cards;1;1
H;1;2;35;4200;3900;200;0;0;240000;0;250000;200;U;100;100;1;0;0;110000;Furniture,Carpet;Lease;German;Others;Car;no credit cards;0;30
H;2;4;42;24000;28800;200;200;0;270000;0;1000000;400;V;100;100;1;4;100;0;;Lease;German;Food,Building,Ca;Car;no credit cards;0;30
H;1;3;37;9600;900;100;0;0;150000;0;250000;200;V;300;100;0;0;0;50000;Furniture,Carpet;Lease;German;Others;Car;no credit cards;0;30
H;0;2;67;28800;19200;200;0;0;150000;100;250000;300;V;300;100;0;0;0;60000;Dept. Store,Mail;;German;Pensioner;Car;Cheque card;0;30
H;2;4;32;4200;600;100;0;0;180000;0;250000;200;V;300;100;0;0;0;190000;Furniture,Carpet;Owner;German;Others;Car;no credit cards;1;1
R;0;1;56;99900;9600;100;0;100;150000;0;250000;200;G;100;100;1;0;0;110000;Furniture,Carpet;Lease;German;Pensioner;Without Vehicle;no credit cards;0;30
R;0;1;40;3000;9600;100;200;100;160000;0;250000;200;U;100;100;1;0;0;100000;Radio, TV, Hifi;Lease;German;Others;Without Vehicle;no credit cards;0;30
H;3;5;31;8400;10800;100;0;0;0;100;0;100;V;100;100;2;0;0;100000;Furniture,Carpet;Lease;German;Others;Car;Cheque card;1;1
H;1;3;30;3000;16800;100;0;100;220000;0;250000;200;V;300;100;0;0;0;100000;Furniture,Carpet;Lease;German;Others;Car;no credit cards;1;1
H;0;1;28;6600;900;100;0;0;0;100;0;100;U;100;100;1;0;0;140000;Radio, TV, Hifi;;German;Food,Building,Ca;Car;Cheque card;0;30
H;0;1;20;16800;3600;100;0;0;0;100;0;100;U;100;100;0;0;0;60000;Radio, TV, Hifi;Lease;German;Others;Car;Cheque card;1;1
R;2;3;41;3000;21600;200;0;0;0;0;0;0;G;100;100;2;0;0;190000;Furniture,Carpet;Lease;German;Others;Car;Mastercard/Euroc;1;1
H;1;2;40;99900;24000;100;0;100;220000;0;250000;200;G;300;100;0;0;0;300000;Furniture,Carpet;Lease;German;Others;Car;no credit cards;1;1
H;1;3;40;6600;300;100;0;0;0;100;0;100;V;100;100;1;0;0;300000;Furniture,Carpet;Lease;German;Others;Car;Cheque card;1;1
H;2;4;40;4800;9600;100;0;0;0;100;0;100;V;100;100;2;0;0;300000;Radio, TV, Hifi;Lease;German;Others;Car;Cheque card;1;1
H;2;4;38;14400;4800;100;0;100;0;100;0;100;V;100;100;1;0;0;200000;Dept. Store,Mail;Lease;German;Others;Car;Cheque card;0;30
H;1;3;42;5400;1500;200;0;0;180000;0;250000;200;V;300;100;0;0;0;90000;Radio, TV, Hifi;Lease;German;Others;Car;Mastercard/Euroc;1;1
R;2;3;39;4800;28800;200;0;0;0;100;0;100;U;300;100;0;0;0;130000;Radio, TV, Hifi;Lease;German;Others;Car;Cheque card;0;30
H;1;3;52;99900;2100;100;0;0;0;100;0;100;V;300;100;0;0;0;50000;Radio, TV, Hifi;Lease;German;Sea Vojage, Gast;Car;Cheque card;0;30
R;0;2;70;19200;12000;200;0;0;150000;0;250000;200;V;300;100;0;0;0;50000;Dept. Store,Mail;Lease;German;Others;Without Vehicle;no credit cards;0;30
H;0;1;19;10800;600;200;0;0;100000;0;250000;200;U;300;100;0;0;0;80000;Furniture,Carpet;Lease;German;Others;Car;no credit cards;1;1
H;0;1;18;21600;3900;100;0;0;0;100;0;100;U;300;100;0;0;0;70000;Dept. Store,Mail;Lease;German;Others;Car;Cheque card;1;1
H;1;3;37;14400;24000;200;0;0;0;100;0;100;V;100;100;1;0;0;70000;Furniture,Carpet;Lease;German;Others;Car;Cheque card;0;30
R;0;1;21;26400;600;100;0;0;150000;0;250000;200;U;300;100;0;2;100;140000;Radio, TV, Hifi;;German;Others;Without Vehicle;no credit cards;1;1
R;0;1;44;26400;99900;100;0;0;190000;0;250000;200;G;100;100;1;0;0;120000;Radio, TV, Hifi;Lease;German;Others;Car;no credit cards;1;1
H;0;2;56;4200;3900;200;200;100;0;100;0;100;V;100;100;3;0;0;50000;Dept. Store,Mail;Lease;German;Pensioner;Car;Cheque card;1;1
H;0;1;55;14400;2100;100;0;0;180000;0;250000;200;G;100;100;1;0;0;60000;Dept. Store,Mail;Lease;German;Others;Car;no credit cards;0;30
H;1;3;28;4200;5400;100;0;100;0;100;0;100;V;100;100;1;0;0;180000;Radio, TV, Hifi;;German;Others;Car;Cheque card;0;30
R;1;3;38;19200;1800;200;0;0;320000;100;1000000;500;V;300;100;0;0;0;600000;Furniture,Carpet;Owner;German;Civil Service, M;Car;Cheque card;0;30
H;1;2;34;8400;2400;200;0;0;170000;0;250000;200;U;300;100;0;0;0;140000;Furniture,Carpet;Owner;German;Others;Car;no credit cards;0;30
H;0;1;24;28800;1800;100;0;0;240000;0;250000;200;U;200;100;3;0;0;80000;Radio, TV, Hifi;Lease;German;Others;Car;no credit cards;1;1
H;0;2;36;3000;1500;100;0;100;0;100;0;100;V;300;100;0;0;0;180000;Furniture,Carpet;Lease;German;Others;Car;Cheque card;1;1
R;0;1;31;4800;4800;100;0;0;0;100;0;100;U;300;100;0;2;100;250000;Radio, TV, Hifi;;German;Food,Building,Ca;Car;Cheque card;1;1
R;0;1;30;4800;4800;100;0;0;0;100;0;100;G;100;100;1;0;0;100000;Furniture,Carpet;Lease;German;Civil Service, M;Car;Cheque card;0;30
H;3;5;41;19200;900;200;0;100;0;100;0;100;V;300;100;0;0;0;200000;Dept. Store,Mail;;German;Others;Without Vehicle;Cheque card;0;30
H;0;2;39;14400;28800;200;0;0;0;100;0;100;V;100;100;1;0;0;300000;Furniture,Carpet;Lease;German;Others;Car;Cheque card;0;30
R;0;1;39;10800;21600;100;100;100;0;100;0;100;G;100;100;1;0;0;150000;Furniture,Carpet;Lease;German;Food,Building,Ca;Without Vehicle;Cheque card;1;1
R;1;3;28;600;3600;200;0;0;0;100;0;100;V;100;100;1;0;0;250000;Furniture,Carpet;Lease;German;Others;Car;Cheque card;1;1
H;1;3;45;21600;12000;200;200;100;0;0;0;0;V;100;100;1;0;0;100000;Dept. Store,Mail;Lease;German;Others;Car;Mastercard/Euroc;0;30
R;1;2;27;4200;12000;200;0;0;0;100;0;100;U;300;100;0;0;0;90000;Radio, TV, Hifi;;German;Others;Car;Cheque card;0;30
R;0;1;21;26400;5400;200;0;0;190000;0;250000;200;U;300;100;0;0;0;180000;Dept. Store,Mail;Lease;German;Others;Without Vehicle;no credit cards;0;30
H;1;3;47;12000;2700;200;0;0;0;100;0;100;V;300;100;0;0;0;200000;Furniture,Carpet;Lease;German;Others;Car;Cheque card;0;30
R;2;4;41;3600;7200;200;0;0;0;100;0;100;V;100;100;1;2;100;160000;Radio, TV, Hifi;;German;Civil Service, M;Car;Cheque card;0;30
H;0;1;24;8400;900;100;0;0;150000;0;250000;200;U;300;100;0;0;0;70000;Dept. Store,Mail;;German;Others;Without Vehicle;no credit cards;1;1
